,tgt,count
958,bağımlılıklarımıza,1
959,gerekiyor olmaz mıydı,1
960,öpmüş olacaksınız,1
961,sugeçirmez yapmadın,1
962,kiliselerinde,1
963,otuz bir çekiyor olmalısın,1
964,benzemiş olmayacak mı,1
965,patlamayınız,1
966,şerbetçimizde,1
967,bilemiş olmayacak mı,1
968,devirlerimiz,1
969,atılacak olacak mı,1
970,öpecekmişim,1
971,demezsin,1
972,peçetelermiş,1
973,kış uykusuna yatıyorum,1
974,verimsizleştiriyor olurduk,1
975,çalgıcılardı,1
976,doğramış olmayacak mısın,1
977,buluşuyor olmayacaklardı,1
978,anar olacakmışsın,1
979,ineceğim,1
980,erdemli değilmişsiniz,1
981,yapmamışmış,1
982,onadı mıydınız,1
983,giyiyor olacak mıymışsınız,1
984,yetiyor olmalıymışsınız,1
985,çirkin değilsiniz,1
986,iyileştirmeyeceğim,1
987,anlatır mıymışsın,1
988,yıpratmadıydın,1
989,istiyor olmamalılar mıydı,1
990,programlattırmıyorsunuz,1
991,yapıyor olmalı mıydık,1
992,sinüste,1
993,derneğinizde,1
994,seks yapıyor olmalıymışsınız,1
995,çarmıha germelisin,1
996,ateşe vermemeli miyim,1
997,kispetlerinizde,1
998,taşıacak olacakmışım,1
999,cezalandırmış olmayacak mıydık,1
1000,damlıyor olmalıyız,1
1001,gerinmiş miyim,1
1002,ateşe veriyor olacağız,1
1003,ölmemiş miydi,1
1004,üstesinden geliyor musunuz,1
1005,kapayacak mı,1
1006,koymayacakmışım,1
1007,sporcunda,1
1008,ayılıyor olmayacaktın,1
1009,giymiştin,1
1010,soyuyor,1
1011,bozayılarımız,1
1012,yanar mıymışsın,1
1013,yolunmayacak,1
1014,uyarmamelisin,1
1015,sürümüşüm,1
1016,yaklaşıyor olmamalı,1
1017,baltalarımızı,1
1018,donduruyor olmalıymışsınız,1
1019,gidiliyor olmalılarmış,1
1020,döver miyim,1
1021,battaniyemizden,1
1022,yontulacak olmayacak mıyım,1
1023,inanmayacakmış,1
1024,yoracak,1
1025,yazmamış mıydı,1
1026,tıklayacaklar mıymış,1
1027,korkuyor olmaz mıydı,1
1028,çıldırtmış mıydım,1
1029,anjiyografilerimizi,1
1030,gücenir olacak mıymışsınız,1
1031,ettirmemiş miydiniz,1
1032,sözdizimsel tuzlarda,1
1033,kaynaştırıyor olmalıyız,1
1034,sıyırmeli misin,1
1035,savunmayacağız,1
1036,yetiştirmemeli miymişsin,1
1037,sağrınıza,1
1038,izlemiş olmayacak mısınız,1
1039,tanelerde,1
1040,burunlara,1
1041,dinçliğimizden,1
1042,dövüşüyor olmalı mıydın,1
1043,bölmemişmişiz,1
1044,yolduracak olacak mı,1
1045,torunmuşuz,1
1046,taykonotunuza,1
1047,eskimeliyim,1
1048,geciktirtecek olacakmışsınız,1
1049,ayakkabıcılarımız,1
1050,efelere,1
1051,Türkçeleştirmeyecek misiniz,1
1052,benekleri,1
1053,yabancı dillere,1
1054,yitecek olacakmışsınız,1
1055,eğitiyor olmamalı mıymışız,1
1056,arıyor olurdu,1
1057,köygöçürenlerinden,1
1058,bükülüyor olmayacak,1
1059,taklitçi oluyor olmamalı mıymışız,1
1060,ittirmedik,1
1061,sürünmüyormuşuz,1
1062,yoksullaştırıyor olmalısın,1
1063,kışkırtır mısın,1
1064,anmıyorlarmış,1
1065,sattırmış olmayacaktım,1
1066,seçiyor olmamalı mıyız,1
1067,topiklerinden,1
1068,korkuyor olmayacak mıydı,1
1069,sunmuş muydunuz,1
1070,kapattı mıydı,1
1071,tutmamış mıyız,1
1072,tıraş olur olacak mıymışım,1
1073,çatıyor olmalıydınız,1
1074,çarpar mı,1
1075,azmamışmışız,1
1076,lezbiyenlerimizi,1
1077,çizmecilerim,1
1078,kaşımış olmayacak mıydık,1
1079,işitmiş olacaklardı,1
1080,pusmeliyim,1
1081,derneklerinden,1
1082,heyecanlandırtmamıştım,1
1083,çattılardı,1
1084,dağılır olmayacak mıymış,1
1085,döndürecekler miydi,1
1086,yapmıştınız,1
1087,yığmış olacak mısın,1
1088,doktorlarımız,1
1089,tercihinizden,1
1090,verdirmeyecek miyiz,1
1091,temizler olacakmışsın,1
1092,papyonlarında,1
1093,taklitçi oluyor olacaktın,1
1094,mobilyada,1
1095,ettiriyor olmayacaktık,1
1096,göndermez,1
1097,vampirlermişsiniz,1
1098,fizikte,1
1099,makinelerde,1
1100,takmamış mıymışsın,1
1101,kanıtlamış olmayacaklar,1
1102,girmemeliyim,1
1103,kovduruyorum,1
1104,çalmıyordun,1
1105,aşmıyorsun,1
1106,gecikmiyor muyum,1
1107,iğreniyor olmamalıymışız,1
1108,dövmeliler,1
1109,yıpranıyorlar,1
1110,öldürtür olmayacak mıymış,1
1111,yetiştirmediler mi,1
1112,tıkmazlar mıydı,1
1113,sarılır olmayacakmışsın,1
1114,çizdiydim,1
1115,yağlarsın,1
1116,depresif değil miydiniz?,1
1117,gelir miyim,1
1118,yerküre bilimciydin,1
1119,alındırtmayacakmış,1
1120,pilavlarımız,1
1121,bezecek olmayacak mıymışsınız,1
1122,kıskanmayacak mıyız,1
1123,gözlememiş miymişsiniz,1
1124,eğitecek olacak mıyız,1
1125,yönetiminde,1
1126,öfkelendirmiş,1
1127,ilköğretimleri,1
1128,fakirleştiriyor olmalılardı,1
1129,dadanmıyor muyduk,1
1130,küçülmüş olmayacağız,1
1131,bezmeli miymişsiniz,1
1132,dolacaktık,1
1133,çevirmezler mi,1
1134,eğilir olmayacakmışız,1
1135,dürtmediler mi,1
1136,iniyor olacak mıymışım,1
1137,sağmıştınız,1
1138,fonksiyonlarınızdan,1
1139,bozunumlarınızda,1
1140,cevap vermemelisiniz,1
1141,aldırtıyor musun,1
1142,tartıyor olmalılarmış,1
1143,sabanlarda,1
1144,demirciyiz,1
1145,veterinerleri,1
1146,yoldurmuş olacaksınız,1
1147,bürümelilerdi,1
1148,vaziyetlerinin,1
1149,hocalarda,1
1150,hava atıyor olacak mıyız,1
1151,makyajlarımız,1
1152,şaşmıyorlar,1
1153,sürümemiş mi,1
1154,üzeceklerdi,1
1155,yalamayacak,1
1156,bakıyor olacağız,1
1157,kotundan,1
1158,binmezsin,1
1159,heyecanlandırıyor olmalıydım,1
1160,boşalması,1
1161,buharlaşmış mıydı,1
1162,similyanızın,1
1163,sekiyor olmaz mıydık,1
1164,gelişmiş olmayacaksınız,1
1165,işitir olmayacakmışız,1
1166,istiyor olmaz mıydınız,1
1167,izliyor olmamalıymışız,1
1168,otuz bir çekmiş olacak mıyım,1
1169,ayarlattırıyor olur muydunuz,1
1170,horlamıyorlar mıydı,1
1171,filizinizde,1
1172,bıyığınızı,1
1173,çapanızda,1
1174,sikişmemeli misiniz,1
1175,bastonunda,1
1176,yağlamayacak mısın,1
1177,cezeryelerinin,1
1178,tıkmalı mıydık,1
1179,eğlenmez miydik,1
1180,kedilerde,1
1181,okumamıştım,1
1182,kapıyor olmalıyım,1
1183,derginizin,1
1184,papaydı,1
1185,cinsel birleşmelere,1
1186,ağlaşmamıştı,1
1187,cumhurda,1
1188,Türkçeleştirmiş olacaklar mı,1
1189,gülünçleşmeyeceğiz,1
1190,kakacak mısın,1
1191,donduruyor olmayacaklar mıydı,1
1192,tanı,1
1193,kolonlarmışız,1
1194,dolamışmışsın,1
1195,lunaparkından,1
1196,huzurlu değilmişiz,1
1197,böreklerinizden,1
1198,örün,1
1199,öpüyor olmazlardı,1
1200,sunulardı,1
1201,belirtme durumunda,1
1202,yapıyor muymuşsunuz,1
1203,salamlarsın,1
1204,yazmasına,1
1205,yanıt veriyor olmamalı mısınız,1
1206,negatif sayınızda,1
1207,deşersin,1
1208,bitirecekler miymiş,1
1209,düzeltiyor olmamalılar mıydı,1
1210,saydırtıyor olacaktınız,1
1211,sevişiyor olmalıydım,1
1212,tanıyor olur muydunuz,1
1213,hacıydın,1
1214,ayırıyor,1
1215,kaynaştırtıyor olacak mıyız,1
1216,gönderir olacak mıymışsın,1
1217,değişkenlersin,1
1218,tütsülermişiz,1
1219,ağd yapıyor olmalı mıymışsın,1
1220,albümünüzde,1
1221,patlamamış mıydık,1
1222,iletmemelisiniz,1
1223,birleştiriyormuş,1
1224,sayıyor olacak mıymış,1
1225,çavuşlarından,1
1226,canlandım mı,1
1227,toprak olmamışlar mıydı,1
1228,öpüşmüş olmayacaktım,1
1229,geğirmemiş miydim,1
1230,yapılmameli mi,1
1231,kazımamalılardı,1
1232,tütsülerimizi,1
1233,kusuyor,1
1234,kırdırmış olmayacak mısınız,1
1235,ılıyor olacaktın,1
1236,takıyor olmamalıydınız,1
1237,volkanizmalarından,1
1238,bıçaklarının,1
1239,döndürmeli miymiş,1
1240,alındırtacaklardı,1
1241,çökeriyor olmamalıydım,1
1242,işememeli miydim,1
1243,emmiş olmayacaktım,1
1244,Belgratlından,1
1245,yaklaşır mıymışsın,1
1246,övmediler miydi,1
1247,ürüyor olmayacak mıydınız,1
1248,pişman olmaz mıydı,1
1249,yetersizliklerim,1
1250,vurgusuna,1
1251,keşfedecek olmayacak mı,1
1252,veriyor olmazdınız,1
1253,seziyor olmalıyız,1
1254,göstermiş olacaklardı,1
1255,yağmış olacaklar mı,1
1256,can vermez,1
1257,silecekler miydi,1
1258,saymeliler mi,1
1259,çökertiyor olmaz mıydınız,1
1260,birleşmiyorsunuz,1
1261,kapıyor olurduk,1
1262,kırmıyorum,1
1263,kaynaştırtılmamalıymışız,1
1264,sattırtmıyorlar mıymış,1
1265,imreniyoruz,1
1266,şaşırttıracakmışsınız,1
1267,öpüşmeyecekler miymiş,1
1268,sinmiş,1
1269,zartayı çekecek olacak mı,1
1270,kapar mıymışız,1
1271,tartar olmayacakmışız,1
1272,kaynaştırılır mısınız,1
1273,çalışmıyor musunuz,1
1274,kanununuza,1
1275,otuz bir çekmiyorlarmış,1
1276,günahkârlarımızı,1
1277,devinecek olmayacak mıymışsın,1
1278,dayar olmayacakmışım,1
1279,sürümeyecekler miydi,1
1280,öldürmüş olmayacak mıydık,1
1281,horlamış olmayacak mı,1
1282,ikincil sürümünüze,1
1283,alevlerinden,1
1284,kazar olacak mıymışım,1
1285,hava atıyor olmalı mıydın,1
1286,çökertmiş,1
1287,yolundurtmaz,1
1288,kanmış mıyım,1
1289,paparazilerinin,1
1290,kalkıyor olacak mıyım,1
1291,orta parmaklarınızdan,1
1292,bayılacak olacak mıyız,1
1293,kırıtmıyorduk,1
1294,yumuşakçalardık,1
1295,gütmeyecek misin,1
1296,kapamadıydınız,1
1297,katmadı mıydın,1
1298,bulmuş olmayacak mı,1
1299,köpürtmemiş miymişsiniz,1
1300,ölçüşmez miydik,1
1301,heykelciklerinin,1
1302,eğitiyor olmamalı mıyız,1
1303,demlemiyor musunuz,1
1304,güleceklerdi,1
1305,atlambaçta,1
1306,ölçülüyor olmalı mıyız,1
1307,bütünleşmiş olacak mıyım,1
1308,kurutuyor olacak mıydık,1
1309,süründürüyor olmalılardı,1
1310,sevmiş olmayacaklar mıydı,1
1311,el sıkışmam,1
1312,teptik mi,1
1313,yalvarmıyorlarmış,1
1314,kışkırtmıyorlardı,1
1315,olmazsa olmazlarımızı,1
1316,anlatmamış mıydınız,1
1317,mümessilliğinize,1
1318,içiyor olmalılarmış,1
1319,vuruyordun,1
1320,yıpratacak olacak mısın,1
1321,büktürmeli miyiz,1
1322,büktü müydük,1
1323,altını çizecek miymişiz,1
1324,aşık oluyor olacaktınız,1
1325,eklemeli miydiler?,1
1326,imreniyorlar,1
1327,sözlükçülerdiniz,1
1328,otostop çekmez miymişim,1
1329,çökermiş olmayacak mısınız,1
1330,güveniyor olmayacağım,1
1331,geberiyor olmayacak mıydı,1
1332,benzemeli miymiş,1
1333,ermemeliyim,1
1334,sinirlendirmedim,1
1335,yalvarıyor olmaz mıydı,1
1336,milyonerlerdiniz,1
1337,alındırtacaksınız,1
1338,küçülmüyorsunuz,1
1339,paylaşmamalı mıymışsın,1
1340,geciktirtmediydin,1
1341,kazanır olmayacakmışsın,1
1342,yuvarlıyormuşsunuz,1
1343,intikamı,1
1344,açmamış mısın,1
1345,bağcığı,1
1346,işitiyoruz,1
1347,kulağını bükmedik,1
1348,platformumuzdan,1
1349,bakardın,1
1350,tanıtmeli miyiz,1
1351,odaydı,1
1352,sığmışlar,1
1353,seviyor olmayacaktın,1
1354,boy ölçüşecek olacakmışız,1
1355,sünüyor olmayacaklar,1
1356,burkmuyorduk,1
1357,sattırmamış mıymışım,1
1358,tıkmalıydı,1
1359,aktrislermişsin,1
1360,nefes aldırmış olacaktın,1
1361,düşünürdün,1
1362,yatılı okullarda,1
1363,delirir miymişsin,1
1364,üretmedik mi,1
1365,yontulacağım,1
1366,öldürtülmememiştiniz,1
1367,bıyığınızda,1
1368,istemeyeceksin,1
1369,dermeli miyiz,1
1370,kırıtmamalıymışsın,1
1371,ekşitiyor olacak mıymışsınız,1
1372,doğurmuş olacak mıyım,1
1373,amiralliklerde,1
1374,dinozorlarımızı,1
1375,tükürüyor olmalıyız,1
1376,öğütüyor olmayacaktın,1
1377,oynamıyorsun,1
1378,öznenize,1
1379,canlandırtıyor olmamalıydınız,1
1380,kakıyor olur muydunuz,1
1381,kozmonotlarından,1
1382,bilmeyecekmişim,1
1383,helak olmuş olacaksınız,1
1384,Türkçeleştiriyor olmamalı mıyım,1
1385,emiyor olmayacak mıydım,1
1386,yıkmameli misin,1
1387,eşyası,1
1388,zayıf istemcinizden,1
1389,diliyor olurdu,1
1390,çevirdi miydi,1
1391,bükecekmişsiniz,1
1392,sinirlendirmediydik,1
1393,yaratmeliyiz,1
1394,kuşkonmazında,1
1395,yermelilerdi,1
1396,kanar olacak mıymışsın,1
1397,umuyor olmayacaktı,1
1398,telefonlarımız,1
1399,fakirleştirmiş olmayacak mıyım,1
1400,taklitçi olacak olmayacak mıymışsınız,1
1401,beklememeli misin,1
1402,kovdurmalı mıymışsınız,1
1403,satmamışlarmış,1
1404,ağlaşıyor olmamalıymışız,1
1405,boğuyor olmalılar mıymış,1
1406,ortakları,1
1407,ayarlatırdı,1
1408,takmamalıymışsınız,1
1409,döndürdü müydük,1
1410,çiftinize,1
1411,bekletirler mi,1
1412,büküyor olmayacağız,1
1413,şaşırttırmayacağım,1
1414,soymuyormuşuz,1
1415,canlandırtılıyor muydun,1
1416,kana,1
1417,rehinelerinden,1
1418,durmeli miyim,1
1419,uyuyacak olacak mıyım,1
1420,travmasının,1
1421,kruvasanınızdan,1
1422,programlatacak,1
1423,tercümelerde,1
1424,kazmayacaklar mıymış,1
1425,meşrubatlarımıza,1
1426,dize gelirmişsin,1
1427,fotoğraf çekiyor muymuşsun,1
1428,konferansınıza,1
1429,kunduzdun,1
1430,katılaşmış olmayacak mıyım,1
1431,canlanmadıydık,1
1432,kaynaştırılmıyorsun,1
1433,yolmamalılar mıydı,1
1434,ölçtürmeyecek misin,1
1435,kesyaplarınızdan,1
1436,ideallerim,1
1437,kötüleştirmiyor muyduk,1
1438,ölümsüzleştiriyor olmayacak mıydınız,1
1439,daldırdı,1
1440,ilklendirirsin,1
1441,canlanılmamıştı,1
1442,süzüyor muymuşum,1
1443,viskilerdim,1
1444,uzanır mıymışım,1
1445,taşaklarda,1
1446,Türkçeleştirmez miymişim,1
1447,otostop çekmiyorum,1
1448,öpüşmüş olacak mıydı,1
1449,sinematografınızın,1
1450,buharlaşmalı mıymış,1
1451,emer olacakmış,1
1452,üzmemişlerdi,1
1453,çıldırtmamalıymışsınız,1
1454,yarmış olacaktı,1
1455,guakamolelerinin,1
1456,fortlamamışlarmış,1
1457,çarpınızda,1
1458,sızmayacağım,1
1459,patenimizden,1
1460,cephelerimizi,1
1461,heyecanlandırtacak mıymışız,1
1462,dövmüş olmayacak mıyım,1
1463,temizleecek olmayacak mıymışsın,1
1464,üzüyordun,1
1465,dürmüş müydünüz,1
1466,yağlayacak olacak mısınız,1
1467,düzdük mü,1
1468,masalınızdan,1
1469,ayarlatmazmışsınız,1
1470,duyuyor olurlar mıydı,1
1471,sıvılaştırır mıymışız,1
1472,röpörtajunuzun,1
1473,sihirbazlarında,1
1474,taneniz,1
1475,sikmiştiniz,1
1476,çalmamış,1
1477,yaklaşmameli miyim,1
1478,kısıyor olacak mıydık,1
1479,gidiliyor olmazdım,1
1480,eziyetçiydi,1
1481,sararıyor olacak mıyız,1
1482,germemeli mi,1
1483,şaşılırdım,1
1484,düzüyor olacak mıyım,1
1485,keşfetmiş mi,1
1486,bekliyor olmayacakmışsın,1
1487,menekşenize,1
1488,çıkıyor olmayacak mıydı,1
1489,vahanızın,1
1490,dürmemeliymişsiniz,1
1491,dişlekliğiinin,1
1492,değerli değildi,1
1493,mobilyamızdan,1
1494,hacınızdan,1
1495,seçmeyecek,1
1496,yaratıyor olmayacaklar mıydı,1
1497,sindirmeliymişiz,1
1498,ilerletmemişmiş,1
1499,belirli integrallere,1
1500,giderinden,1
1501,yaptırtır mıymışım,1
1502,dağıtır olmayacaklarmış,1
1503,tanışır olmayacak mıymış,1
1504,direyecekmişim,1
1505,ağlaşmıyordun,1
1506,şaşırttırmamalı mıydım,1
1507,uçmuyor musunuz,1
1508,yumacaklar mıydı,1
1509,işkencecilermişiz,1
1510,kusmamış mıyız,1
1511,uğratmamış mıydım,1
1512,ürküyor olacaksınız,1
1513,artmıyor muydum,1
1514,uyarmamalılardı,1
1515,temsilcisine,1
1516,vezirde,1
1517,kullanıcımızın,1
1518,keşfetti,1
1519,korkardı,1
1520,örmüyor muyduk,1
1521,sinirlendirmezler mi,1
1522,sıyırmayacaktım,1
1523,ilerletmiş olacağız,1
1524,mezarlığınızda,1
1525,yalvarmamış mıydık,1
1526,penisi,1
1527,çişinizin,1
1528,dürtmüş olacağız,1
1529,öpüşmemiş miydik,1
1530,sikiliyor olmazdınız,1
1531,güdüyor olmalıydım,1
1532,kayboluyormuşsunuz,1
1533,gecikir olmayacakmışım,1
1534,cartayı çekmeyecekler miydi,1
1535,emeceklerdi,1
1536,benzeyecekler miydi,1
1537,seziyor olacak mıymışsın,1
1538,yolmamışlar mı,1
1539,gelişmemelilerdi,1
1540,oyalıyor olmamalılar mıydı,1
1541,acıyor olacaksınız,1
1542,değiştirmiş olmayacak mıydı,1
1543,satın alır olmayacakmışım,1
1544,varmaz mıydık,1
1545,bildirmediydiniz,1
1546,ellemedi miydin,1
1547,ekşirdiniz,1
1548,köpürtmüş olmayacak mıyım,1
1549,ılımış olacak mıyız,1
1550,delirir olacak mıymışsınız,1
1551,çobanlardım,1
1552,kapatıyor olmalıymışsınız,1
1553,nefes aldırmayacaktı,1
1554,albatrosunuzu,1
1555,toplameliler,1
1556,daldırtmıştı,1
1557,aldırtırmıyor olmalı mı,1
1558,dilberlerde,1
1559,sürüecek olmayacak mıymışsınız,1
1560,portakallarınızdan,1
1561,atmamamış mıydık,1
1562,aldırtmış olmayacak mıyım,1
1563,avokadosu,1
1564,iletiyor olmalıydım,1
1565,serpmiş olacaktın,1
1566,diniyor olmalı mısın,1
1567,şaşırtıyor olmamalı mıymışsın,1
1568,notilusları,1
1569,horlamaz mıydık,1
1570,yerel değişkenlermişim,1
1571,havlu atıyor olmayacakmışım,1
1572,öpmüyor muyum,1
1573,yıkıyor olmayacak mıydık,1
1574,geberiyor olmazlardı,1
1575,artçı depremmiş,1
1576,mezuniyetlerinden,1
1577,tuttuyduk,1
1578,büktürülmeli misin,1
1579,verimsizleştiriyor olmaz mıydınız,1
1580,yönetimleri,1
1581,çeviriyor olmalılarmış,1
1582,yağladın mı,1
1583,kanmamışlar mıydı,1
1584,denilmemeliyim,1
1585,hastalanmadım,1
1586,söküyor olmalı mıymışsınız,1
1587,paparaziydin,1
1588,dirilmezler miydi,1
1589,damlıyor olmalıydım,1
1590,otuz bir çeker olmayacakmışsın,1
1591,hareket etmiş olmayacaktım,1
1592,ilginç değildi,1
1593,koyulaşıyor olmayacak mıydım,1
1594,korkuluklarda,1
1595,seyretmiş misiniz,1
1596,kurutuyor olmalıyım,1
1597,imrenmeliyim,1
1598,canlandırtmıyorlar mı,1
1599,patlayacaklardı,1
1600,aşık oluyordun,1
1601,tavernamızdan,1
1602,bulamıyorlar,1
1603,ikizleri,1
1604,pilavmış,1
1605,vitrininin,1
1606,ağaçkakanda,1
1607,harçlığınızda,1
1608,koklamazdınız,1
1609,doyuyor olacak mıyım,1
1610,dolamadılar mıydı,1
1611,neşemizin,1
1612,tütsümüzden,1
1613,kirletmeyecektin,1
1614,iyileştirmiş olmayacak mısınız,1
1615,şafaklarınızda,1
1616,yayıncılığımızda,1
1617,ayarlattırmamışmış,1
1618,iğrenir olmayacaklarmış,1
1619,süpürüyor olmalılarmış,1
1620,satılmış mıydınız,1
1621,sindirir olmayacakmışım,1
1622,kullanılıyoruz,1
1623,şaşırırım,1
1624,güceniriz,1
1625,ummuyor muymuşsunuz,1
1626,ettirtmez miydiniz,1
1627,gelişmiyor muymuşsunuz,1
1628,kuyruklu yıldızınızın,1
1629,buharlaşıyor olacak mıydım,1
1630,sayar,1
1631,boyacınız,1
1632,sunmuş olmayacak mıydı,1
1633,endokrin sisteminin,1
1634,bitirmezmişiz,1
1635,irdelemişsin,1
1636,geçerdi,1
1637,mantinden,1
1638,asmayınız,1
1639,kalamarlardım,1
1640,kullanıyor olmalılar mıymış,1
1641,imrenmeli miyiz,1
1642,kamusumuzda,1
1643,kazanıyor olacak mıymışsın,1
1644,kurutmuyor muymuşsunuz,1
1645,bakıyor olmamalıyız,1
1646,pezevenklermişsiniz,1
1647,hata yapmadıydın,1
1648,coşarlar mı,1
1649,kesyapımızda,1
1650,uyanacak olmayacak mı,1
1651,hastalanmadıydık,1
1652,lenfatik sistemine,1
1653,yerecek olmayacağım,1
1654,yolmayacaktı,1
1655,oturmamalıymışsınız,1
1656,tükürmüyordum,1
1657,geciktirtmiyormuşsunuz,1
1658,ittirtmez miydim,1
1659,ibnende,1
1660,devriminizden,1
1661,imrenmemiş miydim,1
1662,saldırmayacak mıymışsınız,1
1663,birleştirtmeliymişsin,1
1664,verdirtiyor muymuşuz,1
1665,yedirmiyordun,1
1666,sarılır olacakmışız,1
1667,boşalmamış mıydı,1
1668,giyecektin,1
1669,yetiştirecek mi,1
1670,yitiyor,1
1671,kaynaştırtıyorum,1
1672,şalımızdan,1
1673,temizliyor olacak mıymışsınız,1
1674,kopuyor olmayacaklar,1
1675,yangınlarınızda,1
1676,fevt olmamıştık,1
1677,çökeriyor olmalı mısın,1
1678,yedirecektiniz,1
1679,kopmuyorum,1
1680,sürülmemeli miydim,1
1681,üzümümüzde,1
1682,yelkenlerinde,1
1683,mantıksız değildi,1
1684,komikleştiler mi,1
1685,duş alıyor olmalılardı,1
1686,süsünüzü,1
1687,kumamızda,1
1688,aksisedalarda,1
1689,basar olmayacaklarmış,1
1690,kanacak,1
1691,can veriyor olmamalı mıydın,1
1692,gebermiyormuşsunuz,1
1693,hava atmamışmışız,1
1694,daldırmamış mıydı,1
1695,çatmadı mıydın,1
1696,kurtarıyor muymuşuz,1
1697,acıyor muyum,1
1698,satmamalı mıydık,1
1699,bayınızda,1
1700,ittirilecek mi,1
1701,acıtmameli misin,1
1702,bandajlarımızı,1
1703,bitmemiş miydi,1
